,predicted_claims,actual_claims
108816,170017.81,47172.81
82316,386647.1,789473.7
103162,170017.81,54300.88
78573,170017.81,0.0
129938,386647.1,660563.2
103103,170017.81,20561.404
113200,170017.81,219298.25
64827,170017.81,219298.25
30660,170017.81,4299.4736
88337,170017.81,21631.578
107339,386647.1,745614.06
85680,170017.81,4768.308
42243,269937.16,504993.3
146738,170017.81,1907.7533
143128,170017.81,51169.59
42560,170017.81,223684.2
146553,2257359.0,3352322.8
138884,170017.81,59421.05
30789,170017.81,63480.703
46011,170017.81,34483.332
148539,170017.81,29476.316
16874,170017.81,46729.824
74824,170017.81,11369.893
101443,170017.81,7970.6
127025,170017.81,0.0
34988,170017.81,9464.035
71311,170017.81,0.0
40165,170017.81,40921.93
23660,855796.44,1334132.1
2112,170017.81,0.0
94344,170017.81,0.0
93121,170017.81,0.0
143898,170017.81,0.0
69910,170017.81,1611.4601
24117,170017.81,58590.35
103452,170017.81,0.0
17547,170017.81,22558.771
63106,170017.81,48728.07
36435,386647.1,745614.06
141018,1395197.4,1889336.9
102778,1395197.4,1915693.2
128106,170017.81,6875.4385
130436,170017.81,0.0
49492,170017.81,23226.316
42168,170017.81,219298.25
147218,170017.81,13773.889
78805,170017.81,11595.614
94979,170017.81,217105.27
88647,170017.81,72106.14
20209,170017.81,157894.73
140771,170017.81,11156.141
122045,170017.81,40928.95
128439,170017.81,29070.176
53066,6751377.5,5206654.5
149775,5278239.0,5019170.0
43006,170017.81,0.0
137592,170017.81,13329.824
96070,6751377.5,5214331.5
114856,170017.81,0.0
13134,170017.81,0.0
12540,386647.1,745614.06
59659,170017.81,0.0
44021,2257359.0,3236147.2
117203,170017.81,0.0
46616,170017.81,4054.4426
81136,211213.02,312676.84
74927,170017.81,0.0
62804,1101788.4,1603210.1
33641,170017.81,0.0
119424,269937.16,438596.5
112039,170017.81,16633.418
44143,170017.81,20948.246
121045,855796.44,1369668.4
222,1395197.4,1835355.2
41641,386647.1,745614.06
7768,170017.81,0.0
98147,170017.81,27930.701
33457,170017.81,21485.088
109986,1759453.6,2102843.8
31492,727509.0,1187570.5
25142,170017.81,13514.997
1971,170017.81,0.0
5602,1759453.6,2585451.0
78300,170017.81,53317.543
15483,170017.81,15595.864
3018,170017.81,10646.491
31512,170017.81,0.0
47507,170017.81,50047.367
6644,170017.81,0.0
30811,170017.81,211988.3
8397,1759453.6,2342243.0
111896,170017.81,0.0
85431,2874587.0,3525835.8
4555,170017.81,47180.703
71371,170017.81,62457.016
102066,170017.81,42076.316
110430,170017.81,219298.25
101699,386647.1,744004.0
132298,170017.81,354.21054
88984,170017.81,0.0
140999,170017.81,0.0
24623,170017.81,219298.25
143163,269937.16,438596.5
44196,170017.81,16592.105
121908,269937.16,438596.5
26024,170017.81,31076.223
74969,2257359.0,3099060.5
26494,170017.81,0.0
127262,2952278.8,10247803.0
91483,170017.81,67533.336
32120,170017.81,13428.07
101151,170017.81,26957.895
63167,170017.81,0.0
84451,170017.81,0.0
97253,170017.81,0.0
43687,170017.81,0.0
81687,269937.16,438596.5
87523,170017.81,0.0
91305,386647.1,745614.06
101795,386647.1,745614.06
141019,170017.81,4990.153
149652,170017.81,0.0
107296,7835076.0,7475502.0
136248,170017.81,60518.42
116686,170017.81,58477.645
16675,386647.1,745614.06
50745,170017.81,0.0
66903,170017.81,36941.227
30131,1759453.6,2227322.8
151381,170017.81,0.0
112654,170017.81,219298.25
105300,170017.81,0.0
8728,170017.81,43472.81
100080,170017.81,155631.02
69472,1759453.6,2048864.5
116063,386647.1,745614.06
96134,170017.81,47232.457
449,170017.81,8135.823
54986,170017.81,0.0
40218,170017.81,13011.885
18771,170017.81,14733.333
107541,170017.81,0.0
71664,386647.1,772495.75
126224,170017.81,157894.73
83936,170017.81,198075.83
36219,170017.81,0.0
78111,529071.25,964912.25
87403,170017.81,61151.754
137119,170017.81,219298.25
113560,269937.16,432937.2
39575,269937.16,438596.5
105365,1395197.4,2005434.2
121167,170017.81,0.0
18261,170017.81,219298.25
125566,386647.1,745614.06
54644,1395197.4,1730904.8
103156,170017.81,21779.824
42317,7393673.0,5970019.5
36907,269937.16,578282.1
131268,170017.81,0.0
26606,170017.81,0.0
91037,170017.81,22123.486
52541,170017.81,102339.18
59790,170017.81,32228.07
72900,170017.81,7258.772
28997,7393673.0,6292328.0
16383,170017.81,18177.193
53885,529071.25,921052.6
95198,170017.81,8026.2573
141092,170017.81,54513.156
46268,170017.81,17188.596
17247,170017.81,0.0
104415,170017.81,48039.473
67723,269937.16,561103.56
127528,170017.81,4083.5315
120710,170017.81,33017.543
2984,2257359.0,3337821.0
55845,170017.81,18370.176
56481,18503114.0,8668225.0
92332,1101788.4,1556587.8
89428,170017.81,67339.48
41076,170017.81,219298.25
69840,170017.81,0.0
119682,170017.81,62843.86
52726,386647.1,745614.06
18049,170017.81,45118.42
33680,170017.81,11816.667
109244,386647.1,745614.06
36085,1759453.6,2284123.8
106280,170017.81,46729.824
74492,170017.81,69289.48
2230,170017.81,0.0
5559,170017.81,35007.895
95276,170017.81,0.0
90354,170017.81,0.0
10906,170017.81,0.0
66550,170017.81,0.0
147396,170017.81,18263.158
49535,170017.81,0.0
127290,5755635700.0,9327825000.0
98300,386647.1,789473.7
13739,170017.81,49381.58
24420,170017.81,0.0
109140,170017.81,23751.879
26103,5278239.0,5034008.0
87540,170017.81,19215.79
127208,170017.81,10651.104
145960,170017.81,29073.334
50270,170017.81,75066.664
58813,170017.81,21782.582
24624,170017.81,0.0
23769,170017.81,0.0
63774,170017.81,0.0
72597,170017.81,0.0
138428,170017.81,47479.824
71232,855796.44,1259594.0
54084,2874587.0,3748763.2
51707,170017.81,9731.579
87049,170017.81,28445.582
38725,170017.81,79519.3
33991,269937.16,438596.5
136307,170017.81,24874.56
112366,170017.81,2611.56
87843,170017.81,0.0
53720,170017.81,0.0
37622,7393673.0,6050971.5
140087,170017.81,16114.035
34596,170017.81,59943.86
137372,170017.81,14148.273
128733,170017.81,440.09622
117678,170017.81,9578.551
134727,170017.81,95500.85
108719,170017.81,4696.18
149889,55477290000.0,43859650000.0
100049,7393673.0,6644890.5
148689,170017.81,1827.3684
18799,170017.81,16442.23
6811,170017.81,61877.19
1271,170017.81,0.0
36825,170017.81,0.0
126214,1101788.4,1461982.5
29285,170017.81,48070.176
79199,7835076.0,7879059.0
54166,2874587.0,3753555.2
29225,170017.81,0.0
139980,170017.81,54928.95
135269,2257359.0,2851765.0
72962,170017.81,219298.25
58263,170017.81,0.0
56008,170017.81,70741.37
57915,170017.81,16302.632
59585,170017.81,20625.44
120838,170017.81,20948.246
13869,386647.1,737011.7
26032,386647.1,718984.94
85362,170017.81,0.0
114813,170017.81,0.0
135843,170017.81,183926.83
17803,170017.81,0.0
121199,386647.1,789473.7
102415,386647.1,745614.06
146870,170017.81,0.0
52937,170017.81,0.0
86978,170017.81,0.0
41898,170017.81,22657.018
111456,170017.81,219298.25
50535,170017.81,0.0
75351,7393673.0,6472296.5
96821,170017.81,0.0
132224,170017.81,18281.607
51998,386647.1,745614.06
143232,170017.81,12231.353
6661,170017.81,189372.95
64681,170017.81,0.0
24768,1395197.4,1770900.9
119468,386647.1,745614.06
81331,170017.81,47082.457
127309,170017.81,13351.504
45513,170017.81,12475.382
91400,170017.81,0.0
133997,170017.81,219298.25
131285,269937.16,342105.25
139008,170017.81,1982.9371
93260,170017.81,25675.44
102280,170017.81,51549.348
104139,269937.16,622524.06
33536,170017.81,6187.6313
125517,2874587.0,3528910.5
82358,170017.81,219298.25
41137,170017.81,33270.47
111434,170017.81,19981.578
55923,170017.81,0.0
126100,170017.81,219298.25
135807,269937.16,601849.44
118808,170017.81,8867.912
18525,2257359.0,2962552.8
18397,170017.81,0.0
60492,170017.81,219298.25
102089,170017.81,179330.39
43233,170017.81,39962.28
133841,269937.16,438596.5
98303,170017.81,34375.438
145879,170017.81,10758.913
52038,170017.81,0.0
65366,170017.81,36404.387
104600,18503114.0,8564160.0
103257,170017.81,35370.684
4818,170017.81,219298.25
129999,170017.81,31150.0
100889,170017.81,28584.72
45846,386647.1,676691.75
57259,170017.81,0.0
83869,170017.81,0.0
118473,170017.81,0.0
12091,170017.81,8108.9985
22055,170017.81,219298.25
73895,1204665900.0,1184210600.0
9530,170017.81,0.0
26213,269937.16,509337.88
66971,170017.81,22881.578
93188,170017.81,0.0
12947,1395197.4,1824479.0
6196,170017.81,219298.25
129038,170017.81,0.0
20114,529071.25,921052.6
118090,170017.81,0.0
57998,170017.81,0.0
73753,7393673.0,5828302.5
18328,529071.25,964912.25
106842,170017.81,21642.982
10521,170017.81,12642.982
86275,170017.81,0.0
119289,6896269.0,5502800.0
40327,7835076.0,7546104.5
59206,170017.81,39749.12
47494,170017.81,0.0
81982,1759453.6,2489573.8
15041,386647.1,789473.7
149359,2874587.0,3725165.8
96328,170017.81,19336.842
133737,170017.81,0.0
64442,170017.81,3222.7505
115344,170017.81,0.0
46311,386647.1,745614.06
37322,269937.16,507583.16
71905,6751377.5,5311966.0
123297,170017.81,65744.734
91430,5278239.0,4501617.0
98289,5278239.0,4944115.0
148733,170017.81,20303.508
54425,3214073.0,4164161.5
56218,170017.81,0.0
66982,170017.81,34322.81
132362,170017.81,9865.556
127940,2257359.0,3160664.0
21391,170017.81,16808.889
44817,170017.81,16705.037
83890,170017.81,219298.25
89906,170017.81,20629.824
133386,5278239.0,4591959.5
117917,170017.81,0.0
108968,170017.81,10646.491
15260,170017.81,55412.28
40329,1759453.6,2685622.0
55143,170017.81,0.0
83004,170017.81,219298.25
104340,5278239.0,4538473.0
10297,269937.16,438596.5
110941,170017.81,21645.613
107988,269937.16,626876.75
83136,170017.81,0.0
96232,386647.1,789473.7
96172,269937.16,438596.5
68592,170017.81,0.0
16121,170017.81,37598.246
7325,170017.81,55203.508
18102,386647.1,745614.06
65577,170017.81,19791.229
82568,170017.81,0.0
18052,386647.1,789473.7
64808,7835076.0,7039431.5
24243,170017.81,162705.16
64417,2874587.0,3805663.5
50581,170017.81,27280.701
132127,529071.25,921052.6
39827,170017.81,0.0
142240,2874587.0,3917515.0
100906,170017.81,44506.14
85742,529071.25,988266.7
8540,269937.16,460526.3
26101,170017.81,41702.633
119547,170017.81,21477.193
139543,170017.81,21222.41
104903,170017.81,157894.73
22949,170017.81,21914.912
67482,855796.44,1327014.9
16716,2257359.0,3420428.0
30473,170017.81,20853.707
126579,170017.81,40819.297
27264,170017.81,47174.87
111127,170017.81,0.0
139638,170017.81,0.0
131579,2257359.0,3370986.8
98826,170017.81,55251.754
79236,170017.81,43564.914
12725,170017.81,65538.59
125059,170017.81,0.0
48320,170017.81,0.0
10290,170017.81,0.0
72575,269937.16,438596.5
142446,2257359.0,2789959.2
27634,170017.81,157894.73
23755,170017.81,23496.24
121927,211213.02,310114.38
28601,170017.81,19846.492
43393,269937.16,532581.44
71451,269937.16,594227.5
82600,170017.81,157894.73
81190,170017.81,11380.702
122201,269937.16,438596.5
9603,170017.81,219298.25
137494,269937.16,515743.75
140242,855796.44,1286549.9
78464,6896269.0,5573366.0
7896,170017.81,60900.88
112746,386647.1,732981.0
63967,2257359.0,3131062.2
18145,170017.81,70741.37
15843,529071.25,921052.6
54730,170017.81,198075.83
142445,170017.81,0.0
139808,170017.81,48622.81
44178,170017.81,50933.785
120763,170017.81,6688.8794
113953,170017.81,19981.578
67354,170017.81,5140.917
52430,386647.1,698370.2
41774,170017.81,0.0
27446,170017.81,219298.25
25728,170017.81,0.0
135942,170017.81,0.0
145327,170017.81,0.0
132633,529071.25,921052.6
149485,170017.81,38839.566
128960,529071.25,921052.6
129558,1395197.4,1772512.2
146354,170017.81,0.0
57646,529071.25,964912.25
76064,2257359.0,3223442.0
142634,269937.16,435766.84
128752,170017.81,19335.965
126086,211213.02,297113.75
87661,170017.81,0.0
81339,211213.02,288624.78
50666,170017.81,22091.229
20469,529071.25,921052.6
13649,170017.81,0.0
41371,170017.81,0.0
35165,170017.81,219298.25
9220,170017.81,99037.914
70887,386647.1,745614.06
31820,170017.81,31979.824
151584,27467900000.0,28903850000.0
120927,170017.81,11144.3125
149863,170017.81,154767.67
34106,269937.16,438596.5
49215,170017.81,71108.66
36774,1759453.6,2268529.5
139361,170017.81,219298.25
54393,170017.81,13403.3955
95299,170017.81,0.0
137505,170017.81,62843.86
89820,1395197.4,1719934.4
89817,1759453.6,2096882.5
122824,170017.81,0.0
46342,1759453.6,2359391.0
109285,386647.1,745614.06
60442,170017.81,0.0
2662,184478420000.0,132964910000.0
21846,170017.81,24911.404
102209,170017.81,0.0
35626,170017.81,0.0
19577,386647.1,745614.06
44356,170017.81,6644.935
93834,6896269.0,5717194.5
36491,170017.81,2062.6316
97093,7393673.0,6501116.5
20342,170017.81,0.0
53083,170017.81,0.0
93899,170017.81,22655.264
141522,170017.81,135483.88
151548,529071.25,1011148.75
121304,269937.16,348064.9
109538,170017.81,24149.123
16732,7835076.0,8080257.0
119993,170017.81,20145.953
135849,170017.81,15280.136
31323,269937.16,552631.56
79728,170017.81,0.0
124623,1395197.4,1898844.2
52578,170017.81,0.0
32289,1759453.6,2376778.0
79521,170017.81,14214.262
52172,170017.81,0.0
104503,529071.25,964912.25
128922,170017.81,25471.93
69705,1395197.4,1796636.9
28749,170017.81,0.0
103907,170017.81,0.0
140428,529071.25,964912.25
125436,170017.81,18982.457
51741,170017.81,11918.421
131734,386647.1,691091.06
19174,386647.1,789473.7
3397,1759453.6,2777766.8
54684,170017.81,34375.438
137122,170017.81,0.0
140676,1101788.4,1438151.8
106784,170017.81,9919.941
111838,170017.81,7975.3447
146139,269937.16,486074.66
114644,1101788.4,1499652.6
84119,5747033.5,8980311.0
122878,170017.81,175438.6
71466,170017.81,0.0
73481,170017.81,7309.9414
61861,170017.81,71497.37
15097,170017.81,0.0
74304,529071.25,1096491.2
73426,170017.81,2327.9004
24128,1759453.6,2076527.9
67276,170017.81,0.0
65141,170017.81,0.0
59993,170017.81,26641.229
130044,2257359.0,2911184.2
120932,2257359.0,3238863.2
47723,170017.81,18263.158
45122,170017.81,0.0
60258,170017.81,3552.377
60270,386647.1,745614.06
94953,269937.16,438596.5
126447,170017.81,21522.27
29028,386647.1,789473.7
136281,170017.81,0.0
114349,170017.81,0.0
89526,170017.81,0.0
105996,170017.81,0.0
83175,170017.81,59693.547
40677,1759453.6,2540598.2
70567,170017.81,0.0
145186,1101788.4,1473565.8
42153,529071.25,1022963.06
64680,1759453.6,2493924.5
1196,386647.1,745614.06
28524,170017.81,0.0
95547,170017.81,25332.768
148614,170017.81,0.0
45276,170017.81,0.0
71312,170017.81,18888.596
78492,170017.81,0.0
25122,2257359.0,3067611.5
55453,1395197.4,1731279.9
89378,386647.1,745614.06
8123,170017.81,219298.25
56200,3214073.0,4091943.8
133639,170017.81,3087.6062
71000,170017.81,134408.61
148126,170017.81,197368.42
19129,170017.81,183927.56
105084,170017.81,0.0
12823,529071.25,966824.56
96566,269937.16,481041.3
56476,170017.81,4382.31
52701,386647.1,789473.7
92558,170017.81,0.0
94314,170017.81,0.0
38705,170017.81,39234.21
22101,1101788.4,1590582.9
4449,170017.81,44860.527
40224,170017.81,11204.386
116087,170017.81,219298.25
8308,170017.81,23496.24
81849,170017.81,13088.568
76072,170017.81,71526.31
27855,386647.1,789473.7
8806,1101788.4,1571630.8
140925,170017.81,0.0
25457,170017.81,2235.9065
115107,170017.81,0.0
43097,170017.81,28425.58
27068,170017.81,10968.421
138807,170017.81,-61120.543
45807,170017.81,0.0
40099,170017.81,0.0
64519,170017.81,24213.158
31931,170017.81,17370.176
52556,170017.81,3240.2378
26275,1204665900.0,1140350800.0
136003,5747033.5,8977884.0
1186,170017.81,0.0
108720,170017.81,20797.37
64472,269937.16,472399.12
16316,170017.81,0.0
4035,170017.81,0.0
73796,170017.81,47084.21
98561,386647.1,745614.06
62728,7393673.0,5800436.0
52133,170017.81,31545.146
66072,12715611.0,9544682.0
19663,170017.81,138888.89
127721,269937.16,331069.62
102203,170017.81,0.0
23564,529071.25,921052.6
142672,170017.81,2271.8167
46654,269937.16,438596.5
55133,1759453.6,2427110.5
108487,170017.81,219298.25
22573,170017.81,0.0
72163,170017.81,38554.387
14732,170017.81,0.0
100703,170017.81,6106.4517
149576,170017.81,19136.078
112644,2257359.0,3362972.8
59171,386647.1,789473.7
1628,170017.81,26230.22
139422,386647.1,789473.7
91915,170017.81,51980.703
61711,6896269.0,5436279.0
97299,170017.81,0.0
68304,170017.81,38882.457
75578,529071.25,964912.25
1702,170017.81,0.0
119831,269937.16,622524.06
107318,170017.81,71545.62
50412,170017.81,35753.508
23946,170017.81,219298.25
124584,170017.81,41668.42
147865,1759453.6,2362351.8
22657,170017.81,0.0
52632,1759453.6,2561280.8
147803,170017.81,219298.25
44760,170017.81,0.0
109247,269937.16,509337.88
85316,170017.81,19791.229
149843,529071.25,863095.25
75725,855796.44,1224193.9
36208,170017.81,10292.19
65914,386647.1,834409.9
44343,386647.1,745614.06
94032,170017.81,0.0
25393,170017.81,0.0
31877,170017.81,33322.81
33373,529071.25,921052.6
116115,170017.81,11652.292
5249,170017.81,21322.354
61478,3214073.0,4314864.0
2283,170017.81,5727.363
114449,170017.81,0.0
79636,269937.16,430375.2
84171,170017.81,0.0
35890,170017.81,219298.25
96036,170017.81,0.0
21070,170017.81,65085.965
108858,170017.81,41495.613
2136,170017.81,19923.684
13188,269937.16,512301.75
112438,2874587.0,3486491.0
78114,170017.81,0.0
116146,1395197.4,1941035.6
9518,269937.16,438596.5
121698,170017.81,9802.971
467,170017.81,35370.684
129894,386647.1,745614.06
47265,170017.81,0.0
132261,170017.81,219298.25
80578,170017.81,28714.912
114804,170017.81,0.0
37326,386647.1,738456.1
48970,386647.1,653199.3
54332,170017.81,3488.6248
25470,727509.0,1173444.2
116369,170017.81,40544.426
111229,170017.81,203735.14
87264,2952278.8,9930532.0
68499,170017.81,10479.202
95428,170017.81,175438.6
67990,170017.81,23122.807
32350,170017.81,6261.6543
