,predicted_claims,actual_claims,risk_group,recommended_premium
67969,63469070.0,219298.25,Medium Risk,76162890.0
24553,562957.94,39585.74,Low Risk,675549.56
80656,119705880.0,96208.266,High Risk,143647060.0
108187,69295080.0,642341.5,Medium Risk,83154100.0
36444,40232790.0,56346.492,Medium Risk,48279350.0
125313,3568148500.0,4626330.0,High Risk,4281778400.0
23851,-32122604.0,16892.982,Low Risk,-38547130.0
112731,-1106346.8,0.0,Low Risk,-1327616.1
145137,38851156.0,1480645.6,Medium Risk,46621388.0
21027,52757570.0,15577.193,Medium Risk,63309084.0
113794,-4097767.0,157894.73,Low Risk,-4917320.5
123112,24880660.0,0.0,Medium Risk,29856794.0
63195,30855448.0,29697.37,Medium Risk,37026540.0
15959,-4261463.5,0.0,Low Risk,-5113756.5
35477,18484736.0,15571.93,Medium Risk,22181684.0
27876,33537382.0,0.0,Medium Risk,40244860.0
133463,955790000.0,2557738.5,High Risk,1146948100.0
30066,33946748.0,13421.93,Medium Risk,40736100.0
102599,18049948.0,39234.21,Medium Risk,21659938.0
99727,1871014800.0,2707577.2,High Risk,2245217800.0
36113,80613020.0,2752622.8,High Risk,96735630.0
138308,-314106600.0,0.0,Low Risk,-376927940.0
100654,-5737413.5,0.0,Low Risk,-6884896.5
84955,8928717.0,0.0,Low Risk,10714461.0
125913,31469428.0,0.0,Medium Risk,37763316.0
70290,-12827375.0,11008.83,Low Risk,-15392851.0
33974,162021860.0,745614.06,High Risk,194426240.0
132023,10706201.0,895.41595,Medium Risk,12847442.0
92022,3670577.0,25975.44,Low Risk,4404692.5
103052,209762400.0,745614.06,High Risk,251714900.0
69939,18944288.0,684776.44,Medium Risk,22733146.0
95326,13415106.0,53997.367,Medium Risk,16098128.0
32051,-8414423.0,6934.2104,Low Risk,-10097308.0
40130,2420059000.0,4650165.0,High Risk,2904070700.0
134958,58440176.0,190058.48,Medium Risk,70128216.0
134397,1201072.6,62433.332,Low Risk,1441287.2
22889,3238988500.0,9422902.0,High Risk,3886786300.0
56327,-27003416.0,0.0,Low Risk,-32404100.0
47325,94157530.0,719559.5,High Risk,112989040.0
64998,3432201000.0,0.0,High Risk,4118641400.0
130493,1590990700.0,8403468.0,High Risk,1909189000.0
135572,2760560600.0,6914887.0,High Risk,3312673000.0
135170,-59196400.0,1811185.1,Low Risk,-71035680.0
100422,685092540.0,438596.5,High Risk,822111100.0
143150,58563250.0,921052.6,Medium Risk,70275900.0
71072,-9361085.0,0.0,Low Risk,-11233302.0
72175,87881660.0,0.0,High Risk,105458000.0
97155,14467273.0,40767.543,Medium Risk,17360728.0
146687,1055180300.0,0.0,High Risk,1266216400.0
46585,22051364.0,0.0,Medium Risk,26461638.0
142768,56095690.0,0.0,Medium Risk,67314830.0
120806,13685610.0,17725.44,Medium Risk,16422733.0
148356,3016525800.0,2838341.5,High Risk,3619831000.0
62201,-41488492.0,1363561.4,Low Risk,-49786190.0
68884,137116200.0,553197.5,High Risk,164539440.0
99645,158023550.0,745614.06,High Risk,189628270.0
60036,61813330.0,0.0,Medium Risk,74176000.0
110671,39795716.0,11630.059,Medium Risk,47754860.0
105636,-12898669.0,45218.223,Low Risk,-15478403.0
148605,346370620.0,1915145.6,High Risk,415644770.0
130379,187017460.0,219298.25,High Risk,224420960.0
115171,10773351.0,0.0,Medium Risk,12928022.0
25169,162271620.0,0.0,High Risk,194725950.0
95630,5300827000.0,0.0,High Risk,6360993000.0
52572,15281830.0,33441.227,Medium Risk,18338196.0
68946,-4615981.5,585738.56,Low Risk,-5539178.0
29582,227592270.0,665677.3,High Risk,273110750.0
14515,3234284800.0,4494649.0,High Risk,3881142000.0
12336,255351330.0,745614.06,High Risk,306421600.0
138429,53268908.0,157894.73,Medium Risk,63922692.0
9510,-71992170.0,438596.5,Low Risk,-86390610.0
112187,1750905700.0,0.0,High Risk,2101087000.0
136526,20653684.0,47744.973,Medium Risk,24784422.0
149640,2730592000.0,1533497.8,High Risk,3276710700.0
132426,-43364040.0,32442.105,Low Risk,-52036852.0
37745,-84966650.0,2392891.2,Low Risk,-101959980.0
18222,-8827458.0,0.0,Low Risk,-10592950.0
98659,255351330.0,745614.06,High Risk,306421600.0
78713,18185140.0,56637.72,Medium Risk,21822168.0
143888,7833755.0,19641.229,Low Risk,9400506.0
84493,99542280.0,219298.25,High Risk,119450744.0
44711,-9885361.0,4297.076,Low Risk,-11862434.0
56922,-26026878.0,404640.62,Low Risk,-31232254.0
108668,32226286.0,20142.105,Medium Risk,38671544.0
122235,47592330.0,611919.56,Medium Risk,57110796.0
21257,-22236444.0,789473.7,Low Risk,-26683734.0
59413,-21576078.0,14624.737,Low Risk,-25891294.0
14851,3999398400.0,6551447.5,High Risk,4799278000.0
55971,124862696.0,0.0,High Risk,149835250.0
99596,432080420.0,27280.701,High Risk,518496500.0
66079,63469070.0,14148.273,Medium Risk,76162890.0
87080,37969856.0,921052.6,Medium Risk,45563828.0
91471,19934218.0,25781.578,Medium Risk,23921062.0
128919,69828990.0,27428045000.0,Medium Risk,83794790.0
137054,80613020.0,3364551.0,High Risk,96735630.0
140588,1804295300.0,604602.9,High Risk,2165154600.0
5773,53558864.0,219298.25,Medium Risk,64270640.0
125870,-69600990.0,438596.5,Low Risk,-83521190.0
16299,3280419300.0,5883497.5,High Risk,3936503300.0
89295,1200329700.0,6890298.0,High Risk,1440395800.0
145561,215803870.0,0.0,High Risk,258964660.0
43729,2788437800.0,5572242.0,High Risk,3346125600.0
2300,277079800.0,921052.6,High Risk,332495780.0
41825,-27162962.0,11150.877,Low Risk,-32595556.0
99955,32347166.0,964912.25,Medium Risk,38816600.0
102157,2074699.5,34703.508,Low Risk,2489639.5
62161,1476857.6,4834.1255,Low Risk,1772229.2
137187,3389364.2,0.0,Low Risk,4067237.2
81429,1632409600.0,0.0,High Risk,1958891600.0
42643,-4615981.5,25935.908,Low Risk,-5539178.0
12962,1697348900.0,5271550.0,High Risk,2036818700.0
47744,952817400.0,4851577.0,High Risk,1143381000.0
126369,255351330.0,745614.06,High Risk,306421600.0
107224,9064760.0,789473.7,Low Risk,10877712.0
19021,16886676.0,1550.7074,Medium Risk,20264012.0
141970,-1030146.7,24471.053,Low Risk,-1236176.1
44748,149986200.0,2523413.2,High Risk,179983460.0
124021,3967129000.0,7233743.0,High Risk,4760555000.0
674,195744270.0,745614.06,High Risk,234893140.0
112123,3237392000.0,5618370.5,High Risk,3884870400.0
111237,3379051300.0,0.0,High Risk,4054861600.0
121690,22051364.0,31776.316,Medium Risk,26461638.0
87481,123150820.0,432937.2,High Risk,147781000.0
53188,-258795.84,13121.053,Low Risk,-310555.03
7225,75318600.0,964912.25,High Risk,90382320.0
47524,201345230.0,408885.12,High Risk,241614290.0
76809,24176354.0,11816.667,Medium Risk,29011626.0
119752,53016972.0,0.0,Medium Risk,63620370.0
63049,22051364.0,21485.088,Medium Risk,26461638.0
87657,1891779600.0,1975138.6,High Risk,2270135600.0
57434,-1480506.4,438596.5,Low Risk,-1776607.8
115870,-2883335.8,0.0,Low Risk,-3460003.0
99244,42997904.0,24247.37,Medium Risk,51597490.0
151005,1843501.9,44685.965,Low Risk,2212202.2
81888,-8083061.0,7836.6724,Low Risk,-9699674.0
44751,1200329700.0,488988.97,High Risk,1440395800.0
72429,59477650.0,168128.66,Medium Risk,71373180.0
88144,7860836.0,18164.795,Low Risk,9433004.0
64645,55091988.0,2997959.8,Medium Risk,66110388.0
67045,187520750.0,0.0,High Risk,225024910.0
118823,120461020.0,3361991.2,High Risk,144553230.0
94170,-18075548.0,0.0,Low Risk,-21690658.0
8235,97825530.0,921052.6,High Risk,117390640.0
5323,2529513000.0,1688589.5,High Risk,3035415600.0
109348,15281830.0,16705.264,Medium Risk,18338196.0
105525,807220.9,0.0,Low Risk,968665.06
57928,130486510.0,745614.06,High Risk,156583820.0
95555,70451064.0,219298.25,Medium Risk,84541280.0
113059,47592330.0,0.0,Medium Risk,57110796.0
63333,18944288.0,789473.7,Medium Risk,22733146.0
142401,7995462.5,24909.648,Low Risk,9594555.0
90786,3670577.0,0.0,Low Risk,4404692.5
105048,254467090.0,745614.06,High Risk,305360500.0
26816,1200329700.0,7382463.0,High Risk,1440395800.0
53389,3597758000.0,9323755.0,High Risk,4317310000.0
116789,204358800.0,438596.5,High Risk,245230580.0
129082,-44842548.0,0.0,Low Risk,-53811060.0
24891,30855448.0,15646.491,Medium Risk,37026540.0
20796,73521710.0,198075.83,High Risk,88226056.0
27969,-5199229.5,0.0,Low Risk,-6239075.5
56465,-9361085.0,73121.055,Low Risk,-11233302.0
69633,-21576078.0,0.0,Low Risk,-25891294.0
1108,2519594.5,19615.79,Low Risk,3023513.5
20356,2861881900.0,7569525.5,High Risk,3434258400.0
25997,-46970836.0,1525088.2,Low Risk,-56365004.0
9040,123192660.0,0.0,High Risk,147831200.0
49882,9696020.0,328947.38,Medium Risk,11635224.0
6562,-53702544.0,0.0,Low Risk,-64443056.0
76343,10956112.0,0.0,Medium Risk,13147335.0
24548,-31599300.0,0.0,Low Risk,-37919160.0
86645,2113831300.0,6020187.0,High Risk,2536597800.0
72234,277079800.0,665726.8,High Risk,332495780.0
150152,17648316.0,25798.303,Medium Risk,21177980.0
52737,61481360.0,1106821.0,Medium Risk,73777630.0
69361,-41476976.0,0.0,Low Risk,-49772372.0
147881,-133609704.0,3786722.0,Low Risk,-160331650.0
49973,75011420.0,219298.25,High Risk,90013710.0
128908,195744270.0,692355.9,High Risk,234893140.0
141101,1253695.9,29939.475,Low Risk,1504435.1
79638,-4615981.5,964912.25,Low Risk,-5539178.0
114085,-174967230.0,516.5252,Low Risk,-209960690.0
149773,622703800.0,3149415.5,High Risk,747244600.0
57839,-10643241.0,3798.2144,Low Risk,-12771890.0
150118,110161460.0,121052.63,High Risk,132193750.0
109845,24176354.0,16114.035,Medium Risk,29011626.0
120230,271653440.0,745614.06,High Risk,325984130.0
91042,80613020.0,0.0,High Risk,96735630.0
103615,59184956.0,25324.28,Medium Risk,71021950.0
113769,-46642748.0,1097.7928,Low Risk,-55971300.0
143777,53733720.0,157894.73,Medium Risk,64480468.0
112579,5968722.0,141482.73,Low Risk,7162466.5
108232,25272182.0,8239.247,Medium Risk,30326620.0
135083,-13827640.0,10205.263,Low Risk,-16593169.0
30626,11041882.0,0.0,Medium Risk,13250259.0
81646,967794800.0,5271550.0,High Risk,1161353900.0
25210,-4690949.5,0.0,Low Risk,-5629139.5
74291,3670577.0,24911.404,Low Risk,4404692.5
108102,15281830.0,16339.474,Medium Risk,18338196.0
18367,-5199229.5,2084.7764,Low Risk,-6239075.5
35452,89980200.0,219298.25,High Risk,107976250.0
17966,14467273.0,16510.695,Medium Risk,17360728.0
298,-1030146.7,24471.053,Low Risk,-1236176.1
126989,-11973800.0,105263.16,Low Risk,-14368561.0
83337,281871040.0,745614.06,High Risk,338245250.0
23522,407631520.0,4540675.5,High Risk,489157860.0
99989,28206330.0,11457.895,Medium Risk,33847596.0
30286,864480900.0,3618790.8,High Risk,1037377100.0
107190,5573671400.0,5295800.0,High Risk,6688406000.0
34708,807220.9,0.0,Low Risk,968665.06
138103,3215403.0,53589.277,Low Risk,3858483.8
136276,28109296.0,11225.789,Medium Risk,33731156.0
12051,6815579.5,23624.06,Low Risk,8178695.5
56447,4012671.0,52047.367,Low Risk,4815205.5
124013,43296760.0,219298.25,Medium Risk,51956116.0
93755,19194094.0,72106.14,Medium Risk,23032914.0
8519,-22236444.0,40855.64,Low Risk,-26683734.0
136940,-107322696.0,0.0,Low Risk,-128787240.0
85010,22894762.0,15773.947,Medium Risk,27473716.0
18430,19831630.0,12301.075,Medium Risk,23797956.0
91556,3382342.5,0.0,Low Risk,4058811.2
3567,120061980.0,3151963.2,High Risk,144074380.0
103328,13746522.0,23851.16,Medium Risk,16495827.0
124454,1352577900.0,304476.22,High Risk,1623093600.0
138044,68088860.0,157894.73,Medium Risk,81706640.0
33903,-197902580.0,10098.246,Low Risk,-237483100.0
129219,9827569.0,13750.0,Medium Risk,11793083.0
108038,6987900.0,37526.316,Low Risk,8385480.5
2884,3373150000.0,9229764.0,High Risk,4047780000.0
107707,14745165.0,18557.018,Medium Risk,17694198.0
580,18944288.0,47697.367,Medium Risk,22733146.0
67081,3546646000.0,3725615.8,High Risk,4255975400.0
139552,19194094.0,473684.22,Medium Risk,23032914.0
9248,52757570.0,11816.667,Medium Risk,63309084.0
116895,138726880.0,89134.125,High Risk,166472260.0
137439,7833755.0,23275.44,Low Risk,9400506.0
97418,-23238898.0,71497.37,Low Risk,-27886678.0
83963,47592330.0,2693574.5,Medium Risk,57110796.0
140500,562957.94,0.0,Low Risk,675549.56
89571,18944288.0,47971.05,Medium Risk,22733146.0
149383,9696020.0,5997.51,Medium Risk,11635224.0
38590,281871040.0,745614.06,High Risk,338245250.0
125392,65027864.0,219298.25,Medium Risk,78033440.0
130809,1870127900.0,3522682.5,High Risk,2244153600.0
34199,43216020.0,219298.25,Medium Risk,51859228.0
13076,-46970836.0,1434864.9,Low Risk,-56365004.0
49615,48347148.0,8736.842,Medium Risk,58016580.0
137629,171114800.0,219298.25,High Risk,205337780.0
35940,75152830.0,95029.24,High Risk,90183400.0
38799,160358900.0,745614.06,High Risk,192430690.0
121860,24176354.0,29681.578,Medium Risk,29011626.0
45889,5088175.5,0.0,Low Risk,6105811.0
73655,89416170.0,86152.88,High Risk,107299410.0
49730,41863484.0,19084.21,Medium Risk,50236184.0
39031,-86063576.0,13965.789,Low Risk,-103276296.0
56006,-32117642.0,39076.316,Low Risk,-38541172.0
104244,36171976.0,219298.25,Medium Risk,43406372.0
128871,3637788000.0,0.0,High Risk,4365346000.0
105624,105275830.0,21748.246,High Risk,126331000.0
35993,-4615981.5,18821.053,Low Risk,-5539178.0
136111,1411845400.0,0.0,High Risk,1694214500.0
53502,33946748.0,12831.579,Medium Risk,40736100.0
82961,44464020.0,0.0,Medium Risk,53356828.0
26781,1914666500.0,4045185.0,High Risk,2297600000.0
15153,227592270.0,438596.5,High Risk,273110750.0
75583,27987638.0,0.0,Medium Risk,33585170.0
40794,59723108.0,176853.42,Medium Risk,71667736.0
115707,-18400084.0,789473.7,Low Risk,-22080102.0
134710,141001300.0,0.0,High Risk,169201570.0
24936,94157530.0,1933650.0,High Risk,112989040.0
111911,248702160.0,0.0,High Risk,298442600.0
19303,24880660.0,4115.351,Medium Risk,29856794.0
132326,-71992170.0,8273.91,Low Risk,-86390610.0
54174,-37611612.0,964912.25,Low Risk,-45133936.0
43215,40522240.0,0.0,Medium Risk,48626690.0
8522,98155290.0,219298.25,High Risk,117786350.0
34370,22051364.0,0.0,Medium Risk,26461638.0
116947,9909267.0,10114.7705,Medium Risk,11891121.0
18781,62957370.0,2694715.0,Medium Risk,75548850.0
151152,140953260.0,721562.0,High Risk,169143920.0
73022,-258795.84,4467.4185,Low Risk,-310555.03
112830,-18661324.0,2740948.2,Low Risk,-22393590.0
9765,3264107000.0,5710452.5,High Risk,3916928500.0
109760,60573480.0,0.0,Medium Risk,72688180.0
86348,67156110.0,2332580.8,Medium Risk,80587336.0
137222,-2088655.5,7479.6265,Low Risk,-2506386.8
40655,53619896.0,157894.73,Medium Risk,64343876.0
138196,64004630.0,34805.613,Medium Risk,76805560.0
128899,79548584.0,0.0,High Risk,95458300.0
107921,-65789050.0,1314881.8,Low Risk,-78946860.0
77323,-53702544.0,554.4708,Low Risk,-64443056.0
138668,10874940.0,0.0,Medium Risk,13049929.0
74877,-12441993.0,0.0,Low Risk,-14930392.0
137121,-22311090.0,8316.639,Low Risk,-26773310.0
90390,8928717.0,0.0,Low Risk,10714461.0
82221,8928717.0,3595.7556,Low Risk,10714461.0
71605,82221470.0,20948.246,High Risk,98665770.0
31426,3158499300.0,0.0,High Risk,3790199300.0
48402,268904700.0,745614.06,High Risk,322685660.0
25852,3024224300.0,6629381.5,High Risk,3629069300.0
118919,41364468.0,0.0,Medium Risk,49637364.0
97747,-12827375.0,5128.7495,Low Risk,-15392851.0
108656,-27314192.0,2715843.5,Low Risk,-32777032.0
97884,21157624.0,16382.456,Medium Risk,25389150.0
143214,1165687.6,21748.246,Low Risk,1398825.2
51960,53016972.0,219298.25,Medium Risk,63620370.0
39568,43779908.0,18345.79,Medium Risk,52535892.0
142571,-4318277.0,43140.35,Low Risk,-5181932.5
45971,25272182.0,19335.965,Medium Risk,30326620.0
93927,101140520.0,745614.06,High Risk,121368630.0
119843,-102745190.0,11816.667,Low Risk,-123294230.0
150392,-23265474.0,491573.3,Low Risk,-27918570.0
129886,562957.94,19707.018,Low Risk,675549.56
49608,-14568593.0,2313422.8,Low Risk,-17482312.0
105121,-9709797.0,0.0,Low Risk,-11651757.0
25266,15281830.0,16307.895,Medium Risk,18338196.0
4019,39795716.0,17347.877,Medium Risk,47754860.0
5902,58045868.0,70741.37,Medium Risk,69655050.0
22684,40389476.0,219298.25,Medium Risk,48467372.0
71187,187680830.0,0.0,High Risk,225217010.0
58261,27987638.0,22657.018,Medium Risk,33585170.0
116461,-18661324.0,2574977.2,Low Risk,-22393590.0
141459,1281646000.0,0.0,High Risk,1537975200.0
93118,-18075548.0,33301.754,Low Risk,-21690658.0
141064,-5199229.5,0.0,Low Risk,-6239075.5
7811,32347166.0,59372.81,Medium Risk,38816600.0
9700,81931960.0,1016495.25,High Risk,98318350.0
29959,-4615981.5,69757.016,Low Risk,-5539178.0
59309,162271620.0,2419479.0,High Risk,194725950.0
60943,24176354.0,8522.865,Medium Risk,29011626.0
26202,-33982970.0,19336.842,Low Risk,-40779564.0
98608,190321070.0,921052.6,High Risk,228385300.0
90585,1850012400.0,998534.2,High Risk,2220015000.0
96657,1253695.9,0.0,Low Risk,1504435.1
44764,162271620.0,507621.75,High Risk,194725950.0
20917,112159800.0,438596.5,High Risk,134591760.0
147925,-14879363.0,15577.193,Low Risk,-17855236.0
133320,28206330.0,12724.533,Medium Risk,33847596.0
33409,25272182.0,19335.965,Medium Risk,30326620.0
83891,141001300.0,0.0,High Risk,169201570.0
121843,-1106346.8,19900.877,Low Risk,-1327616.1
30996,35604830.0,0.0,Medium Risk,42725800.0
96934,47592330.0,0.0,Medium Risk,57110796.0
26086,9909267.0,26914.912,Medium Risk,11891121.0
112515,2529513000.0,4185661.5,High Risk,3035415600.0
46942,88955100.0,1886855.5,High Risk,106746130.0
130690,268904700.0,0.0,High Risk,322685660.0
44814,13685610.0,36524.562,Medium Risk,16422733.0
118052,53504300.0,219298.25,Medium Risk,64205164.0
6896,650929000.0,6229585.0,High Risk,781114900.0
24667,249572140.0,438596.5,High Risk,299486600.0
89051,94157530.0,2376778.0,High Risk,112989040.0
145021,8338317.5,47051.754,Low Risk,10005981.0
84206,22051364.0,13289.502,Medium Risk,26461638.0
16173,136840430.0,0.0,High Risk,164208530.0
18685,13685610.0,0.0,Medium Risk,16422733.0
82912,5680212500.0,81428070000.0,High Risk,6816255500.0
89435,24785424.0,0.0,Medium Risk,29742510.0
84851,13263534.0,67194.734,Medium Risk,15916241.0
142982,94157530.0,0.0,High Risk,112989040.0
110022,66787068.0,219298.25,Medium Risk,80144490.0
98825,8928717.0,18417.543,Low Risk,10714461.0
74247,9465709.0,0.0,Medium Risk,11358851.0
121995,4707568600.0,7114030.5,High Risk,5649082400.0
44536,65331396.0,56593.094,Medium Risk,78397680.0
45375,32347166.0,58009.65,Medium Risk,38816600.0
8266,10427925.0,51628.95,Medium Risk,12513510.0
129010,1705463000.0,0.0,High Risk,2046555800.0
140961,55560950.0,18198.246,Medium Risk,66673144.0
139929,-33635984.0,39609.168,Low Risk,-40363184.0
147793,2899322000.0,1608186.9,High Risk,3479186700.0
66828,3546646000.0,4657019.5,High Risk,4255975400.0
80553,43779908.0,19981.578,Medium Risk,52535892.0
149355,1325279400.0,775680.44,High Risk,1590335200.0
61612,-12827375.0,16007.018,Low Risk,-15392851.0
33842,16806522.0,356536.5,Medium Risk,20167828.0
37703,28206330.0,41250.88,Medium Risk,33847596.0
122278,18231540.0,964912.25,Medium Risk,21877848.0
41720,52757570.0,0.0,Medium Risk,63309084.0
52678,58808456.0,2356636.0,Medium Risk,70570150.0
33825,16806522.0,789473.7,Medium Risk,20167828.0
91656,202280450.0,157894.73,High Risk,242736540.0
2997,79539576.0,3782815.8,High Risk,95447496.0
95823,237956430.0,0.0,High Risk,285547740.0
61885,62030132.0,70741.37,Medium Risk,74436160.0
131933,324140350.0,4330006.0,High Risk,388968450.0
33306,-29905356.0,718.27954,Low Risk,-35886428.0
144399,1029659000.0,0.0,High Risk,1235590900.0
4946,1561240700.0,935197.3,High Risk,1873488900.0
28440,11041882.0,29284.21,Medium Risk,13250259.0
7849,211501380.0,1957347.6,High Risk,253801660.0
56567,-51881116.0,18498.246,Low Risk,-62257340.0
112590,18049948.0,0.0,Medium Risk,21659938.0
58925,75152830.0,1150000000.0,High Risk,90183400.0
